fold,epoch,train_loss,val_loss,pdice_T10,pdice_T11,pdice_T12,pdice_T13,pdice_L1,pdice_L2,pdice_L3,pdice_L4,pdice_L5,pdice_L6,pdice_sacrum,pdice_rib_left,pdice_rib_right,pdice_rib12_left,pdice_rib12_right,pdice_rib13_left,pdice_rib13_right,pdice_lumbar_rib_left,pdice_lumbar_rib_right,pdice_left_hip,pdice_right_hip,pdice_femur,epoch_s,sub_normal_n,sub_normal_fg,sub_normal_lumb,sub_normal_pelvis,sub_lumb_n,sub_lumb_fg,sub_lumb_lumb,sub_lumb_pelvis,sub_sacralization_n,sub_sacralization_fg,sub_sacralization_lumb,sub_sacralization_pelvis,l6_dice_lumb,l6_n,l6_to_l5_pct,sub_ambiguous_n,sub_ambiguous_fg,sub_ambiguous_lumb,sub_ambiguous_pelvis,sub_semisacralization_n,sub_semisacralization_fg,sub_semisacralization_lumb,sub_semisacralization_pelvis
0,10,0.0045,-0.0228,0.0003,0.4502,0.4154,,0.5528,0.3901,0.0513,0.491,0.5779,0.0,0.816,0.025,0.4672,0.0,0.0,,,,,0.6227,0.0351,0.73,1199.18,98,0.324,0.324,0.325,6,0.102,0.118,0.074,2,0.34,0.384,0.274,0.007,4,77.2,2,0.315,0.303,0.327,,,,
0,11,0.005,0.0167,0.0,0.5135,0.559,,0.4429,0.4851,0.5093,0.5654,0.5931,0.0,0.6139,0.0035,0.4839,0.0,0.0,,,,,0.4098,0.0654,0.4501,1592.14,97,0.386,0.33,0.48,6,0.404,0.327,0.533,2,0.276,0.331,0.136,0.453,4,4.1,2,0.352,0.251,0.42,,,,
0,12,-0.0063,-0.044,0.0449,0.2155,0.37,,0.4392,0.6079,0.6094,0.6185,0.5836,0.0,0.798,0.5406,0.0689,0.0,0.0,,,,,0.608,0.0043,0.6818,1220.77,99,0.375,0.289,0.518,6,0.371,0.365,0.38,2,0.341,0.282,0.491,0.633,4,1.4,2,0.32,0.312,0.333,,,,
0,13,-0.0363,-0.0615,0.059,0.5011,0.3549,,0.6013,0.584,0.5063,0.6418,0.6391,0.0,0.8267,0.0101,0.6164,0.0,0.0025,,,0.0,0.0,0.6129,0.0017,0.7869,1387.54,96,0.435,0.382,0.524,6,0.33,0.345,0.304,2,0.43,0.398,0.511,0.435,3,57.3,2,0.446,0.409,0.507,,,,
0,14,-0.0635,-0.0999,0.0819,0.6168,0.643,,0.7063,0.7098,0.6405,0.5308,0.6874,,0.8647,0.0004,0.5532,0.018,0.2184,,,,,0.5532,0.378,0.8334,1156.09,100,0.502,0.483,0.534,6,0.263,0.34,0.136,2,0.649,0.579,0.822,0.327,4,55.6,2,0.183,0.194,0.179,,,,
0,15,-0.0774,-0.0821,0.2379,0.6,0.6474,,0.5586,0.6523,0.5992,0.416,0.6913,,0.8798,0.0442,0.5207,0.0059,0.2908,,,0.0,0.0,0.6069,0.0625,0.8534,1148.12,99,0.488,0.478,0.503,6,0.434,0.494,0.335,2,0.521,0.473,0.644,0.652,5,2.9,2,0.502,0.672,0.219,,,,
0,16,-0.0803,-0.0846,0.4806,0.451,0.5705,,0.7017,0.5441,0.3285,0.4347,0.7236,0.0,0.8479,0.1144,0.5175,0.2363,0.3397,,,,,0.6199,0.0779,0.876,1313.25,97,0.486,0.52,0.431,6,0.432,0.531,0.266,2,0.641,0.658,0.598,0.441,4,26.2,2,0.372,0.507,0.148,,,,
0,17,-0.1036,-0.1077,0.5414,0.7245,0.7452,,0.7511,0.7794,0.6614,0.6131,0.5997,0.0,0.8458,0.4853,0.4669,0.0004,0.4114,,,,,0.5951,0.0,0.8749,1219.74,96,0.611,0.652,0.543,6,0.648,0.64,0.662,2,0.299,0.568,0.029,0.389,4,40.9,2,0.787,0.781,0.797,,,,
0,18,-0.1009,-0.1446,0.3554,0.5518,0.6353,,0.6224,0.7257,0.7746,0.7942,0.8095,0.0,0.8822,0.0112,0.5704,0.0,0.3795,,,0.0,0.0,0.6381,0.1717,0.9102,1593.52,94,0.583,0.489,0.741,6,0.313,0.29,0.351,2,0.436,0.21,0.549,0.328,4,3.6,2,0.604,0.8,0.276,,,,
0,19,-0.1217,-0.1279,0.3903,0.3411,0.5461,,0.6239,0.714,0.7296,0.7531,0.8135,,0.9053,0.574,0.3289,0.2372,0.3133,,,,,0.0021,0.605,0.901,1365.87,97,0.548,0.466,0.685,6,0.469,0.486,0.441,2,0.304,0.375,0.126,0.528,3,3.6,,,,,,,,
0,20,-0.1048,-0.1165,0.4427,0.2605,0.6836,,0.7921,0.7511,0.741,0.7103,0.6619,,0.8393,0.3802,0.4853,0.0004,0.3462,,,0.0,0.0,0.1851,0.576,0.8428,1341.8,97,0.553,0.512,0.621,6,0.544,0.521,0.583,2,0.545,0.688,0.188,0.428,4,47.3,2,0.441,0.334,0.62,,,,
0,21,-0.1241,-0.1434,0.3985,0.7202,0.7898,,0.7306,0.7277,0.7737,0.786,0.7443,0.0,0.9015,0.581,0.3778,0.4648,0.0,,,,,0.6016,0.3119,0.8842,1360.21,97,0.64,0.619,0.676,6,0.511,0.463,0.591,2,0.592,0.586,0.604,0.506,3,0.0,2,0.82,0.805,0.858,,,,
0,22,-0.1237,-0.1559,0.6093,0.7329,0.7853,,0.831,0.8213,0.7962,0.7765,0.7972,0.0,0.8671,0.6126,0.0886,0.0329,0.5013,,,0.0,0.0,0.1319,0.6489,0.901,1188.16,96,0.668,0.663,0.677,6,0.375,0.116,0.461,2,0.477,0.593,0.188,0.116,3,67.9,2,0.196,0.011,0.258,,,,
0,23,-0.1281,-0.1829,0.5704,0.6081,0.7652,,0.7949,0.7959,0.8106,0.8131,0.8413,0.0,0.8849,0.6123,0.3151,0.0056,0.5065,,,,,0.0841,0.5995,0.9323,1481.02,96,0.685,0.637,0.765,6,0.498,0.56,0.395,2,0.147,0.0,0.221,0.717,3,16.0,2,0.371,0.414,0.299,,,,
0,24,-0.1353,-0.1616,0.6791,0.7487,0.8269,,0.8197,0.7372,0.6577,0.686,0.8077,,0.8935,0.5557,0.4346,0.0423,0.5051,,,0.0,0.0,0.3182,0.6413,0.9414,1179.73,97,0.678,0.697,0.646,6,0.541,0.597,0.449,2,0.684,0.63,0.818,0.517,4,13.5,2,0.715,0.844,0.39,,,,
0,25,-0.1364,-0.1805,0.6112,0.739,0.7905,,0.806,0.7903,0.7799,0.7766,0.7651,0.0,0.9184,0.2194,0.574,0.0,0.5432,,,,,0.6338,0.6132,0.9189,1209.31,96,0.695,0.674,0.73,6,0.566,0.549,0.595,2,0.685,0.873,0.215,0.49,5,48.7,2,0.685,0.67,0.7,,,,
0,26,-0.1532,-0.2179,0.7055,0.8293,0.8621,,0.8898,0.876,0.8481,0.8128,0.8284,,0.9228,0.6629,0.2949,0.0002,0.5603,,,0.0,0.0,0.1857,0.6892,0.9123,1333.21,97,0.764,0.771,0.754,6,0.387,0.331,0.482,,,,,0.474,3,38.7,2,0.381,0.424,0.31,,,,
0,27,-0.1692,-0.1818,0.6947,0.7397,0.7629,,0.798,0.8282,0.7624,0.7085,0.7951,0.0,0.9174,0.6419,0.51,0.3689,0.0,,,,,0.6584,0.3798,0.9218,1150.64,96,0.695,0.704,0.68,6,0.301,0.364,0.196,2,0.85,0.868,0.804,0.318,4,27.7,2,0.481,0.708,0.104,,,,
0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0.5262,0.2815,0.0,0.0,0.0,,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.1882,0.0,1644.8,95,0.006,0.01,0.0,6,0.008,0.012,0.0,2,0.005,0.009,0.0,0.061,4,0.0,2,0.008,0.012,0.0,2,0.008,0.016,0.0
1,1,0.2733,0.2698,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0915,0.2056,0.0,1119.49,95,0.0,0.0,0.0,6,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0
1,2,0.2403,0.2266,0.0,0.0,0.0,,0.0,0.1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0012,0.0786,0.0,1368.91,96,0.022,0.034,0.0,6,0.018,0.028,0.0,2,0.029,0.047,0.0,0.141,5,0.0,2,0.036,0.089,0.0,,,,
1,3,0.2214,0.2177,0.0,0.0,0.0,,0.0,0.147,0.0,0.0,0.0,0.0,0.0562,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.1952,0.0,1175.09,98,0.022,0.036,0.0,6,0.022,0.035,0.0,2,0.0,0.0,0.0,0.173,4,0.0,2,0.032,0.051,0.0,,,,
1,4,0.2079,0.1803,0.0,0.0,0.0,,0.0,0.1543,0.0,0.0,0.0,0.0,0.259,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0048,0.0002,0.0,1119.03,94,0.025,0.039,0.0,6,0.025,0.04,0.0,2,0.024,0.048,0.0,0.198,4,0.0,,,,,,,,
1,5,0.181,0.1487,0.0008,0.0,0.0003,,0.0,0.1942,0.0,0.0,0.0,0.0,0.2781,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.1209,0.0,1507.36,98,0.03,0.047,0.0,6,0.027,0.043,0.0,2,0.047,0.093,0.0,0.212,5,0.0,2,0.03,0.049,0.0,2,0.031,0.049,0.0
1,6,0.1427,0.117,0.0,0.0,0.0,,0.0,0.2703,0.0145,0.0001,0.0,0.0,0.6696,0.0,0.0,0.0,0.0,,,,0.0,0.1055,0.3941,0.0,1136.66,95,0.035,0.054,0.004,6,0.042,0.066,0.003,2,0.048,0.075,0.002,0.328,3,0.0,2,0.035,0.056,0.0,2,0.039,0.061,0.0
1,7,0.0987,0.065,0.0,0.0,0.0,,0.0576,0.3473,0.0041,0.0089,0.3301,,0.7029,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.4558,0.0001,1165.53,99,0.079,0.073,0.087,6,0.077,0.096,0.028,2,0.141,0.32,0.022,0.37,5,2.8,2,0.041,0.057,0.003,2,0.049,0.068,0.001
1,8,0.0447,0.0271,0.0,0.1945,0.3751,,0.4079,0.4666,0.2945,0.4963,0.5641,0.0,0.6986,0.0,0.2262,0.0,0.0,,,0.0,0.0,0.3971,0.4808,0.5529,1214.82,93,0.304,0.25,0.393,6,0.34,0.286,0.43,2,0.197,0.178,0.21,0.489,5,7.5,,,,,,,,
1,9,0.0206,0.0987,0.0,0.0027,0.2997,,0.3431,0.4162,0.3772,0.4735,0.5862,0.0,0.7145,0.0016,0.3083,0.0,0.0,,,0.0,0.0,0.0,0.4332,0.3171,1204.34,96,0.31,0.239,0.428,6,0.306,0.317,0.287,2,0.289,0.148,0.524,0.499,4,5.3,2,0.329,0.359,0.278,2,0.455,0.368,0.673
1,10,0.0061,-0.0303,0.0,0.4023,0.5514,,0.5254,0.5858,0.394,0.4623,0.6077,,0.7967,0.5036,0.0339,0.0,0.0,,,0.0,0.0,0.0019,0.6017,0.7844,1186.11,97,0.386,0.372,0.409,6,0.383,0.442,0.284,2,0.377,0.175,0.513,0.572,3,11.3,2,0.193,0.27,0.066,,,,
1,11,-0.0358,-0.0535,0.2147,0.2986,0.519,,0.3577,0.5788,0.5899,0.5991,0.677,0.0,0.8586,0.0074,0.5435,0.0,0.0,,,0.0,0.0,0.5878,0.0337,0.8229,1633.99,94,0.413,0.348,0.52,6,0.581,0.565,0.606,,,,,0.721,4,2.1,,,,,2,0.328,0.519,0.264
1,12,-0.0488,-0.085,0.4154,0.6042,0.4763,,0.6757,0.6944,0.645,0.6999,0.6204,,0.8333,0.0,0.4688,0.0,0.0,,,0.0,0.0,0.1851,0.657,0.8217,1189.93,99,0.554,0.522,0.606,6,0.422,0.461,0.356,2,0.002,0.001,0.004,0.584,3,1.4,,,,,2,0.433,0.482,0.351
1,13,-0.065,-0.0946,0.2585,0.5079,0.4567,,0.5604,0.6275,0.6623,0.7511,0.7623,,0.8799,0.6066,0.3296,0.0,0.0,,,0.0,0.0,0.6258,0.0114,0.8722,1294.16,100,0.499,0.423,0.627,6,0.512,0.609,0.35,2,0.408,0.367,0.475,0.627,4,18.5,2,0.541,0.694,0.286,,,,
1,14,-0.0781,-0.0962,0.4704,0.5822,0.5852,,0.5449,0.6815,0.7354,0.7213,0.7295,0.0,0.8487,0.0,0.5535,0.0001,0.0,,,0.0,0.0,0.0,0.6749,0.8635,1154.85,95,0.578,0.524,0.669,6,0.518,0.519,0.516,2,0.153,0.206,0.022,0.504,4,0.9,2,0.411,0.443,0.358,2,0.507,0.65,0.269
1,15,-0.0899,-0.1066,0.4888,0.4867,0.3385,,0.5455,0.6984,0.6971,0.6326,0.7635,0.0,0.8827,0.529,0.4675,0.0381,0.0157,,,,,0.6338,0.0019,0.8639,1200.59,98,0.524,0.468,0.618,6,0.449,0.418,0.5,2,0.392,0.432,0.351,0.531,4,3.1,2,0.466,0.585,0.266,2,0.461,0.661,0.128
1,16,-0.1035,-0.1138,0.4799,0.6284,0.6377,,0.6363,0.6914,0.6745,0.7198,0.6633,0.0,0.8837,0.16,0.5313,0.2254,0.2539,,,0.0,0.0,0.0083,0.6038,0.9102,1433.41,97,0.568,0.558,0.585,6,0.46,0.519,0.362,2,0.517,0.509,0.525,0.712,4,9.0,,,,,2,0.502,0.614,0.391
1,17,-0.105,-0.1097,0.5306,0.5881,0.637,,0.5231,0.584,0.7108,0.7635,0.7521,0.0,0.885,0.4953,0.0066,0.3998,0.2054,,,0.0,0.0,0.0,0.6478,0.8933,1150.87,97,0.561,0.506,0.651,6,0.517,0.562,0.443,2,0.264,0.304,0.163,0.526,5,0.0,2,0.408,0.392,0.435,2,0.484,0.474,0.509
1,18,-0.1144,-0.15,0.4757,0.7051,0.7832,,0.7661,0.7833,0.7764,0.7625,0.771,0.0,0.8875,0.0,0.5793,0.1723,0.3215,,,0.0,0.0,0.6305,0.7488,0.904,1458.51,96,0.669,0.652,0.696,6,0.619,0.698,0.487,2,0.006,0.007,0.0,0.842,3,2.0,2,0.649,0.723,0.527,,,,
1,19,-0.123,-0.1418,0.5586,0.6736,0.7092,,0.7116,0.717,0.7681,0.7451,0.7653,0.0,0.899,0.001,0.6104,0.115,0.3972,,,0.0,0.0,0.1255,0.6706,0.9353,1170.69,96,0.65,0.63,0.682,6,0.379,0.246,0.6,2,0.027,0.026,0.034,0.502,4,8.0,2,0.549,0.552,0.544,2,0.5,0.396,0.57
1,20,-0.1362,-0.1504,0.6023,0.6969,0.7427,,0.7732,0.7983,0.7984,0.7452,0.7267,0.0,0.8932,0.6132,0.0,0.0938,0.4508,,,0.0,0.0,0.5958,0.0104,0.8987,1330.42,94,0.651,0.614,0.714,6,0.504,0.697,0.184,2,0.582,0.244,0.808,0.586,3,9.8,2,0.504,0.691,0.193,2,0.673,0.759,0.457
1,21,-0.1478,-0.1091,0.4585,0.6804,0.747,,0.7401,0.6359,0.5299,0.5369,0.6165,,0.875,0.6034,0.0,0.0571,0.4402,,,0.0,0.0,0.5887,0.1416,0.9357,1388.52,98,0.541,0.57,0.491,6,0.747,0.74,0.759,2,0.012,0.015,0.0,0.791,5,3.5,,,,,2,0.793,0.683,0.94
1,22,-0.1259,-0.1623,0.6132,0.7221,0.7938,,0.7685,0.7836,0.825,0.8728,0.8577,,0.9062,0.5495,0.0,0.4381,0.2855,,,0.0,0.0,0.0164,0.6463,0.931,1149.92,97,0.706,0.683,0.745,6,0.7,0.728,0.653,2,0.073,0.086,0.011,0.857,5,0.3,2,0.425,0.0,0.567,2,0.555,0.572,0.527
1,23,-0.1219,-0.1716,0.5709,0.6453,0.7429,,0.7998,0.7935,0.7803,0.8359,0.8246,0.0,0.9187,0.319,0.5675,0.2953,0.2115,,,0.0,0.0,0.0028,0.6532,0.9273,1375.57,95,0.706,0.683,0.746,6,0.593,0.567,0.659,2,0.366,0.108,0.795,0.72,5,2.4,2,0.52,0.527,0.509,,,,
1,24,-0.145,-0.1861,0.5082,0.7284,0.8316,,0.8779,0.8087,0.7242,0.7421,0.7889,0.0,0.9255,0.2588,0.5648,0.4329,0.4158,,,0.0,0.0,0.6863,0.3716,0.9392,1212.86,90,0.699,0.695,0.707,6,0.657,0.842,0.35,,,,,0.817,2,1.5,,,,,2,0.595,0.839,0.189
1,25,-0.1371,-0.1648,0.6266,0.645,0.6899,,0.6847,0.7283,0.7371,0.8024,0.8504,0.0,0.9065,0.5815,0.0555,0.4916,0.2125,,,,0.0,0.7982,0.7692,0.9515,1167.5,98,0.659,0.615,0.732,6,0.419,0.307,0.604,2,0.353,0.251,0.522,0.49,6,30.6,,,,,2,0.581,0.498,0.718
1,26,-0.1575,-0.2007,0.3701,0.7165,0.8388,,0.8503,0.8693,0.8785,0.8452,0.8694,,0.9168,0.6619,0.2966,0.5136,0.0817,,,0.0,0.0,0.6676,0.0414,0.8998,1267.78,100,0.733,0.7,0.787,6,0.777,0.846,0.662,,,,,0.866,3,0.1,2,0.88,0.96,0.799,2,0.875,0.894,0.849
1,27,-0.1649,-0.1794,0.6217,0.707,0.8314,,0.7522,0.7681,0.7985,0.8148,0.8485,,0.9335,0.0177,0.5959,0.0185,0.5121,,,0.0,0.0,0.3741,0.6904,0.946,1142.81,98,0.698,0.672,0.741,6,0.787,0.838,0.702,2,0.589,0.41,0.708,0.737,4,1.5,2,0.433,0.5,0.343,2,0.422,0.524,0.167
1,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,0.5521,0.2841,0.0,0.0,0.0,,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0012,0.0,1146.43,97,0.017,0.027,0.0,6,0.015,0.026,0.0,,,,,0.106,2,0.0,,,,,,,,
2,1,0.2701,0.2549,0.0,0.0,0.0,,0.0,0.0431,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.2305,0.1803,0.0,1002.34,100,0.004,0.007,0.0,6,0.009,0.014,0.0,,,,,0.071,2,0.0,,,,,,,,
2,2,0.2477,0.2244,0.0,0.0,0.0,,0.0,0.1474,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,,,0.0,0.0,0.1902,0.0935,0.0,1074.12,99,0.02,0.031,0.0,6,0.015,0.024,0.0,,,,,0.119,6,0.0,,,,,,,,
2,3,0.2221,0.2101,0.0,0.0,0.0,,0.0,0.1736,0.0,0.0,0.0,0.0,0.0201,0.0,0.0,0.0,0.0,,,,,0.2078,0.0712,0.0,964.39,99,0.023,0.037,0.0,6,0.027,0.043,0.0,,,,,0.215,5,0.0,,,,,,,,
2,4,0.1974,0.1868,0.0,0.0,0.0,,0.0,0.1777,0.0,0.0,0.0,0.0,0.1946,0.0,0.0,0.0,0.0,,,0.0,0.0,0.017,0.258,0.0,965.98,97,0.024,0.038,0.0,6,0.026,0.042,0.0,,,,,0.21,4,0.0,,,,,,,,
2,5,0.1688,0.1576,0.0,0.0,0.0,,0.0,0.2628,0.0,0.0,0.0,0.0,0.3136,0.0,0.0,0.0,0.0,,,,,0.0335,0.3589,0.0,1016.55,99,0.036,0.058,0.0,6,0.028,0.045,0.0,,,,,0.223,4,0.0,,,,,,,,
2,6,0.1307,0.1141,0.0,0.0,0.0,,0.0005,0.2925,0.0002,0.0,0.0003,0.0,0.5942,0.0,0.0,0.0,0.0,,,0.0,0.0,0.4306,0.2252,0.0,1149.0,96,0.037,0.059,0.0,6,0.03,0.047,0.0,,,,,0.237,3,0.0,,,,,,,,
2,7,0.097,0.063,0.0,0.0,0.0,,0.0539,0.3559,0.0001,0.006,0.1123,0.0,0.6392,0.2702,0.0,0.0,0.0,,,0.0,0.0,0.3802,0.2222,0.0209,994.36,98,0.063,0.08,0.036,6,0.044,0.059,0.02,,,,,0.261,3,4.2,,,,,,,,
2,8,0.0641,0.0411,0.0,0.0,0.0038,,0.1828,0.4076,0.0237,0.0,0.0048,0.0,0.7458,0.3882,0.1769,0.0,0.0,,,,0.0,0.5106,0.0,0.4708,1016.91,96,0.073,0.112,0.008,6,0.084,0.13,0.008,,,,,0.347,6,4.8,,,,,,,,
2,9,0.0286,-0.0016,0.0,0.0084,0.0018,,0.1187,0.4198,0.5172,0.4776,0.0965,,0.8301,0.009,0.5684,0.0,0.0,,,,,0.3271,0.5824,0.5648,1276.6,100,0.183,0.099,0.322,6,0.216,0.091,0.423,,,,,0.298,5,2.6,,,,,,,,
2,10,0.0054,-0.031,0.0,0.1972,0.3929,,0.5257,0.5562,0.4827,0.6639,0.3028,,0.804,0.5504,0.2821,0.0,0.0,,,0.0,0.0,0.2305,0.5567,0.632,1008.3,100,0.337,0.293,0.41,6,0.369,0.338,0.42,,,,,0.497,3,32.6,,,,,,,,
2,11,-0.0251,-0.046,0.0001,0.4575,0.4273,,0.517,0.5808,0.5715,0.6455,0.6322,0.0,0.8206,0.3581,0.5233,0.0,0.0,,,0.0,0.0,0.3597,0.5761,0.7507,1055.09,99,0.439,0.362,0.566,6,0.424,0.414,0.442,,,,,0.558,2,17.4,,,,,,,,
2,12,-0.0584,-0.0514,0.0004,0.4937,0.5219,,0.5012,0.4384,0.5283,0.6352,0.6542,0.0,0.8611,0.2063,0.4979,0.0,0.0,,,,,0.6465,0.0508,0.8292,1181.58,97,0.431,0.349,0.566,6,0.504,0.412,0.534,,,,,0.412,1,5.0,,,,,,,,
2,13,-0.0666,-0.0707,0.2383,0.5028,0.5561,,0.6274,0.6611,0.6085,0.5313,0.5884,0.0,0.8654,0.6008,0.466,0.0,0.0,,,,0.0,0.29,0.5809,0.9005,1314.44,99,0.463,0.46,0.467,6,0.193,0.225,0.139,,,,,0.201,2,54.0,,,,,,,,
2,14,-0.0881,-0.1176,0.4674,0.6143,0.6734,,0.7226,0.6698,0.6864,0.6932,0.7491,0.0,0.8986,0.5563,0.2882,0.0,0.0367,,,0.0,0.0,0.6023,0.0451,0.8914,1023.05,97,0.565,0.506,0.664,6,0.527,0.513,0.551,,,,,0.468,5,11.3,,,,,,,,
2,15,-0.0901,-0.1095,0.3436,0.5916,0.6891,,0.5874,0.6998,0.7353,0.7386,0.7431,0.0,0.8848,0.5955,0.6605,0.0201,0.1728,,,,,0.6094,0.0,0.89,1236.29,97,0.545,0.497,0.625,6,0.592,0.605,0.569,,,,,0.511,2,2.6,,,,,,,,
2,16,-0.1027,-0.1106,0.5255,0.6863,0.7154,,0.714,0.5965,0.5535,0.7205,0.7604,0.0,0.8902,0.5416,0.3689,0.0809,0.2868,,,,0.0,0.6332,0.1607,0.859,1341.88,97,0.596,0.595,0.596,6,0.354,0.431,0.226,,,,,0.338,3,24.6,,,,,,,,
2,17,-0.1002,-0.1299,0.6385,0.6566,0.7608,,0.7774,0.7311,0.7141,0.7408,0.8347,0.0,0.8876,0.5651,0.3606,0.4021,0.1578,,,,0.0,0.0596,0.6176,0.884,1006.63,98,0.61,0.588,0.645,6,0.556,0.545,0.576,,,,,0.495,4,29.9,,,,,,,,
2,18,-0.1077,-0.1297,0.5554,0.6507,0.7162,,0.7597,0.7232,0.7249,0.747,0.7581,0.0,0.8773,0.4295,0.547,0.4163,0.2276,,,0.0,0.0,0.0042,0.6596,0.9116,1293.78,95,0.647,0.62,0.692,6,0.469,0.53,0.366,,,,,0.391,3,41.4,,,,,,,,
